;wind_t_ext;solar_t_ext;price_t_ext;hpp_t;hpp_curt_t;b_t;penalty_t;P_ptg_t;P_ptg_SB_t;m_H2_t;m_H2_offtake_t;LoS_H2_t;m_H2_demand_t_ext
186;6.665410121650513;0.0;50.364;3.552713678800501e-15;0.0;-6.66541012165051;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
187;2.1706518543092947;0.0;50.364;3.552713678800501e-15;0.0;-2.170651854309291;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
188;0.0;0.0;50.364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
189;0.0;0.0;50.707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
190;0.0;0.0;50.233;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
191;0.0;0.0;41.799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
192;0.0;0.0;47.389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
193;0.0;0.0;47.389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
194;0.0;0.0;47.389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
195;4.174967225593608;0.0;47.389;2.664535259100376e-15;0.0;-4.174967225593605;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
196;14.8883360000312;0.0;47.389;-3.552713678800501e-15;0.0;-14.888336000031202;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
197;30.68679422711345;0.0;47.679;1.733367550525795;0.0;-28.95342667658765;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
198;48.2888262086902;0.0;53.759;0.0;0.0;39.4;0.0;87.6888262086902;0.0;1294.9300401594146;1294.9300401594146;0.0;10000.0
199;72.72655449941496;0.0;82.971;112.12655449941496;0.0;39.4;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
200;101.73557451151292;0.0;74.249;0.0;0.0;39.4;0.0;141.1355745115129;0.0;2500.2856567134963;2500.2856567134963;0.0;10000.0
201;155.73219520345376;0.0;49.185;0.0;0.0;0.0;0.0;155.73219520345376;0.0;2730.168702802789;2730.168702802789;0.0;10000.0
202;199.46529626914884;0.0690876521643056;46.769;0.0;0.0;0.0;0.0;199.53438392131315;0.0;3347.254089699306;3347.254089699306;0.0;10000.0
203;186.65335688359957;1.636101244996609;46.769;0.0;0.0;0.0;0.0;188.28945812859612;0.0;3188.835536048536;3188.835536048536;0.0;10000.0
204;162.8781874502982;1.168676067985111;46.567;0.0;0.0;0.0;0.0;164.04686351828332;0.0;2847.30577892065;2847.30577892065;0.0;10000.0
205;274.7318588564208;3.0531529482077056;46.807;0.0;0.0;0.0;0.0;277.7850118046284;0.0;4449.649207288097;4449.649207288097;0.0;10000.0
206;347.74904155592054;1.539712074855756;47.206;0.0;0.0;0.0;0.0;349.2887536307763;0.0;5456.99417065397;5456.99417065397;0.0;10000.0
207;366.5872897445673;0.0;48.069;0.0;0.0;0.0;0.0;366.5872897445673;0.0;5700.69600754802;5700.69600754802;0.0;10000.0
208;381.4785844764303;0.0;61.414;0.0;0.0;0.0;0.0;381.4785844764303;0.0;5910.484619486834;5910.484619486834;0.0;10000.0
209;397.7274229460967;0.0;60.955;0.0;0.0;-1.6660158792138509;0.0;396.0614070668829;0.0;6115.927474825331;6115.927474825331;0.0;10000.0
210;398.7565408569076;0.0;48.2;0.0;0.0;-1.666015879213851;0.0;397.0905249776938;0.0;6130.425691529646;6130.425691529646;0.0;10000.0
211;398.1366990870503;0.0;47.758;0.0;0.0;-1.6660158792138509;0.0;396.4706832078364;0.0;6121.693358521568;6121.693358521568;0.0;10000.0
212;399.35538614482414;0.0;45.141;0.0;0.0;-1.6660158792138509;0.0;397.6893702656103;0.0;6138.862226027169;6138.862226027169;0.0;10000.0
213;399.7258339398592;0.0;45.141;0.0;0.0;-1.6660158792138509;0.0;398.0598180606453;0.0;6144.081095851153;6144.081095851153;0.0;10000.0
214;399.50979061661377;0.0;45.141;0.0;0.0;-1.6660158792138509;0.0;397.8437747374;0.0;6141.037476762389;6141.037476762389;0.0;10000.0
215;399.4672229040668;0.0;45.141;0.0;0.0;-1.6660158792138509;0.0;397.80120702485294;0.0;6140.437782680078;6140.437782680078;0.0;10000.0
216;398.08341830825935;0.0;37.259;0.0;0.0;-1.6660158792138509;0.0;396.4174024290455;0.0;6120.942738724779;6120.942738724779;0.0;10000.0
217;379.3529786020677;0.0;37.259;0.0;0.0;-1.6660158792138509;0.0;377.6869627228538;0.0;5857.068239044252;5857.068239044252;0.0;10000.0
218;297.70734288574494;0.0;37.259;0.0;0.0;-1.6660158792138509;0.0;296.0413270065311;0.0;4706.84423930433;4706.84423930433;0.0;10000.0
219;264.7136620632404;0.0;37.259;0.0;0.0;-1.6660158792138509;0.0;263.0476461840266;0.0;4242.029149203727;4242.029149203727;0.0;10000.0
220;252.58901017223985;0.0;37.624;0.0;0.0;-1.6660158792138509;0.0;250.922994293026;0.0;4071.217011222752;4071.217011222752;0.0;10000.0
221;221.37409858598423;0.0;38.23;0.0;0.0;-1.6660158792138509;0.0;219.7080827067704;0.0;3631.461228304732;3631.461228304732;0.0;10000.0
222;184.0521794169076;0.0;41.187;0.0;0.0;-1.666015879213851;0.0;182.38616353769373;0.0;3105.669901334354;3105.669901334354;0.0;10000.0
223;187.62314794713737;0.0;47.2;0.0;0.0;-1.6660158792138513;0.0;185.9571320679235;0.0;3155.9777183995247;3155.9777183995247;0.0;10000.0
224;216.0063514753206;0.0;47.925;0.0;0.0;-1.6660158792138515;0.0;214.34033559610677;0.0;3555.8403883535084;3555.8403883535084;0.0;10000.0
225;214.84079165895628;1.510426501778313;47.404;0.0;0.0;-1.6660158792138515;0.0;214.68520228152076;0.0;3560.6988714162426;3560.6988714162426;0.0;10000.0
226;158.69863255284614;13.442869523360924;46.683;0.0;0.0;-1.6660158792138515;0.0;170.4754861969932;0.0;2937.8722375616985;2937.8722375616985;0.0;10000.0
227;194.9350181467527;44.81543626110207;45.295;0.0;0.0;-1.6660158792138515;0.0;238.0844385286409;0.0;3890.347392992286;3890.347392992286;0.0;10000.0
228;200.16671632623425;69.85027538408463;43.617;0.0;0.0;-1.6660158792138515;0.0;268.350975831105;0.0;4316.742475704073;4316.742475704073;0.0;10000.0
229;195.16692665524363;34.773198808556785;43.55;0.0;0.0;-1.6660158792138513;0.0;228.27410958458657;0.0;3752.139444731573;3752.139444731573;0.0;10000.0
230;171.224656587651;32.609739223160204;44.057;0.0;0.0;-1.6660158792138513;0.0;202.16837993159731;0.0;3384.361834646932;3384.361834646932;0.0;10000.0
231;164.43569157489205;0.2055286035166678;45.597;0.0;0.0;-1.6660158792138515;0.0;162.97520429919484;0.0;2832.2082401174625;2832.2082401174625;0.0;10000.0
232;162.03852047947345;0.0;50.515;0.0;0.0;-1.6660158792138522;0.0;160.3725046002596;0.0;2795.541397712894;2795.541397712894;0.0;10000.0
233;155.37086301525068;0.0;53.778;0.0;0.0;-1.6660158792138522;0.0;153.70484713603682;0.0;2701.6074161827487;2701.6074161827487;0.0;10000.0
234;181.6338337343425;0.0;46.327;0.0;0.0;-1.6660158792138515;0.0;179.96781785512863;0.0;3071.600238953152;3071.600238953152;0.0;10000.0
235;224.4672590393611;0.0;42.263;0.0;0.0;-1.6660158792138515;0.0;222.80124316014724;0.0;3675.037683522524;3675.037683522524;0.0;10000.0
236;243.3010169907676;0.0;42.002;0.0;0.0;-1.6660158792138515;0.0;241.63500111155372;0.0;3940.367731000733;3940.367731000733;0.0;10000.0
237;249.8258067947183;0.0;41.451;0.0;0.0;-1.6660158792138515;0.0;248.15979091550443;0.0;4032.288992436412;4032.288992436412;0.0;10000.0
238;292.4942230666046;0.0;40.622;0.0;0.0;-1.6660158792138509;0.0;290.8282071873908;0.0;4633.40178917351;4633.40178917351;0.0;10000.0
239;345.86881512059665;0.0;38.201;0.0;0.0;-1.6660158792138509;0.0;344.2027992413828;0.0;5385.343227539403;5385.343227539403;0.0;10000.0
240;354.21892012272;0.0;36.591;0.0;0.0;-1.6660158792138515;0.0;352.55290424350613;0.0;5502.979535831022;5502.979535831022;0.0;10000.0
241;360.3314251881984;0.0;36.591;0.0;0.0;-1.6660158792138515;0.0;358.6654093089846;0.0;5589.092528438165;5589.092528438165;0.0;10000.0
242;374.4979990924437;0.0;36.591;0.0;0.0;-1.6660158792138515;0.0;372.8319832132299;0.0;5788.671270838655;5788.671270838655;0.0;10000.0
243;377.2116107131503;0.0;36.591;0.0;0.0;-1.66601587921385;0.0;375.5455948339364;0.0;5826.900640782624;5826.900640782624;0.0;10000.0
244;368.6954026872912;0.0;36.591;0.0;0.0;-1.6660158792138482;0.0;367.0293868080774;0.0;5706.924272515306;5706.924272515306;0.0;10000.0
245;351.6109798271225;0.0;36.591;0.0;0.0;-1.6660158792138482;0.0;349.94496394790866;0.0;5466.238863882461;5466.238863882461;0.0;10000.0
246;337.0269348675154;0.0;36.712;0.0;0.0;-1.6660158792138446;0.0;335.3609189883016;0.0;5260.778787803069;5260.778787803069;0.0;10000.0
247;340.8896703272396;0.0;40.301;0.0;0.0;-1.6660158792138446;0.0;339.2236544480258;0.0;5315.197018385024;5315.197018385024;0.0;10000.0
248;377.8360775806424;0.0;45.429;0.0;0.0;0.0;0.0;377.8360775806424;0.0;5859.168969679043;5859.168969679043;0.0;10000.0
249;351.31065153459383;0.0;38.101;0.0;0.0;0.0;0.0;351.31065153459383;0.0;5485.47867535028;5485.47867535028;0.0;10000.0
250;322.8208921630177;20.163686540684424;38.879;0.0;0.0;0.0;0.0;342.9845787037021;0.0;5368.180932370497;5368.180932370497;0.0;10000.0
251;255.71023924594428;54.61141057381216;36.985;0.0;0.0;0.0;0.0;310.32164981975643;0.0;4908.0254767298775;4908.0254767298775;0.0;10000.0
252;208.58800480737872;114.4280357573261;36.985;0.0;0.0;0.0;0.0;323.01604056470484;0.0;5086.864097665459;5086.864097665459;0.0;10000.0
253;191.3493690649108;145.60098492598738;37.01;0.0;0.0;0.0;0.0;336.9503539908982;0.0;5283.170753643905;5283.170753643905;0.0;10000.0
254;143.7680028161147;118.1475942258616;42.956;0.0;0.0;0.0;0.0;261.9155970419763;0.0;4226.080836955962;4226.080836955962;0.0;10000.0
255;149.67240408189554;3.787509363967793;41.768;0.0;0.0;0.0;0.0;153.45991344586332;0.0;2698.1567895042904;2698.1567895042904;0.0;10000.0
256;206.34929027232096;0.0;44.428;0.0;0.0;0.0;0.0;206.34929027232096;0.0;3443.2625140582595;3443.2625140582595;0.0;10000.0
257;225.6575745145185;0.0;52.329;0.0;0.0;0.0;0.0;225.6575745145185;0.0;3715.2776895704;3715.2776895704;0.0;10000.0
258;265.15953526068984;0.0;42.044;0.0;0.0;0.0;0.0;265.15953526068984;0.0;4271.781449855861;4271.781449855861;0.0;10000.0
259;290.4259609852298;0.0;41.155;0.0;0.0;0.0;0.0;290.4259609852298;0.0;4627.734943279415;4627.734943279415;0.0;10000.0
260;352.80981876872085;0.0;39.624;0.0;0.0;0.0;0.0;352.80981876872085;0.0;5506.598948555182;5506.598948555182;0.0;10000.0
261;395.6838369171609;0.0;38.818;0.0;0.0;0.0;0.0;395.6838369171609;0.0;6110.608265243762;6110.608265243762;0.0;10000.0
262;399.0604700713803;0.0;37.602;0.0;0.0;0.0;0.0;399.0604700713803;0.0;6158.178284856263;6158.178284856263;0.0;10000.0
263;398.9557500791739;0.0;36.591;0.0;0.0;0.0;0.0;398.9557500791739;0.0;6156.702989242093;6156.702989242093;0.0;10000.0
264;399.8425752000134;0.0;33.468;0.0;0.0;0.0;0.0;399.8425752000134;0.0;6169.196584626739;6169.196584626739;0.0;10000.0
265;399.9494155685608;0.0;33.003;0.0;0.0;0.0;0.0;399.9494155685608;0.0;6170.701752110169;6170.701752110169;0.0;10000.0
266;399.9699759211448;0.0;33.003;0.0;0.0;0.0;0.0;399.9699759211448;0.0;6170.991406428833;6170.991406428833;0.0;10000.0
267;399.9737490782182;0.0;33.003;0.0;0.0;0.0;0.0;399.9737490782182;0.0;6171.044562678796;6171.044562678796;0.0;10000.0
268;399.9650330920384;0.0;33.003;0.0;0.0;0.0;0.0;399.9650330920384;0.0;6170.921771835203;6170.921771835203;0.0;10000.0
269;399.9674879699442;0.0;33.003;0.0;0.0;0.0;0.0;399.9674879699442;0.0;6170.956356163673;6170.956356163673;0.0;10000.0
270;399.991446134065;0.0;34.105;0.0;0.0;0.0;0.0;399.991446134065;0.0;6171.293878863076;6171.293878863076;0.0;10000.0
271;399.998188481612;0.0;36.762;0.0;0.0;0.0;0.0;399.998188481612;0.0;6171.388865078752;6171.388865078752;0.0;10000.0
272;399.9994915270915;0.0;42.724;0.0;0.0;0.0;0.0;399.9994915270915;0.0;6171.407222387995;6171.407222387995;0.0;10000.0
273;399.9998741451999;0.0;35.697;0.0;0.0;0.0;0.0;399.9998741451999;0.0;6171.412612713237;6171.412612713237;0.0;10000.0
274;399.9996353797041;0.0;33.684;0.0;0.0;0.0;0.0;399.9996353797041;0.0;6171.409248984102;6171.409248984102;0.0;10000.0
275;399.9704918354946;3.8561863960665694;32.416;0.0;0.0;0.0;0.0;403.8266782315612;0.0;6225.324641982371;6225.324641982371;0.0;10000.0
276;399.9915953200766;55.69979245691927;32.416;0.0;0.0;0.0;0.0;455.6913877769959;0.0;6955.994850319947;6955.994850319947;0.0;10000.0
277;399.9961611910812;147.22099526228584;32.416;0.0;0.0;0.0;0.0;547.2171564533671;0.0;8245.410197540517;8245.410197540517;0.0;10000.0
278;399.990531279455;121.8669012137219;33.767;0.0;0.0;0.0;0.0;521.8574324931769;0.0;7888.142318248854;7888.142318248854;0.0;10000.0
279;399.9339190607456;4.377013414061941;34.694;0.0;0.0;0.0;0.0;404.31093247480754;0.0;6232.146817444304;6232.146817444304;0.0;10000.0
280;399.3005671434833;0.0;35.728;0.0;0.0;0.0;0.0;399.3005671434833;0.0;6161.560773242534;6161.560773242534;0.0;10000.0
281;397.7465320233387;0.0;36.291;0.0;0.0;0.0;0.0;397.7465320233387;0.0;6139.667521068719;6139.667521068719;0.0;10000.0
282;396.7998149719868;0.0;35.769;0.0;0.0;0.0;0.0;396.7998149719868;0.0;6126.330167958853;6126.330167958853;0.0;10000.0
283;395.1326043504018;0.0;36.07;0.0;0.0;0.0;0.0;395.1326043504018;0.0;6102.84249892739;6102.84249892739;0.0;10000.0
284;393.3188235652148;0.0;35.377;0.0;0.0;0.0;0.0;393.3188235652148;0.0;6077.289948921681;6077.289948921681;0.0;10000.0
285;395.3365005041815;0.0;34.215;0.0;0.0;0.0;0.0;395.3365005041815;0.0;6105.7149886505;6105.7149886505;0.0;10000.0
286;397.99270454635393;0.0;33.799;0.0;0.0;0.0;0.0;397.99270454635393;0.0;6143.135600428555;6143.135600428555;0.0;10000.0
287;399.7336849576053;0.0;33.003;0.0;0.0;0.0;0.0;399.7336849576053;0.0;6167.662538513234;6167.662538513234;0.0;10000.0
288;399.8807495688409;0.0;33.456;0.0;0.0;0.0;0.0;399.8807495688409;0.0;6169.73438526746;6169.73438526746;0.0;10000.0
289;399.9160839101488;0.0;33.456;0.0;0.0;0.0;0.0;399.9160839101488;0.0;6170.232175590614;6170.232175590614;0.0;10000.0
290;399.80419118242696;0.0;33.456;0.0;0.0;0.0;0.0;399.80419118242696;0.0;6168.655830453573;6168.655830453573;0.0;10000.0
291;399.74264257450426;0.0;33.456;0.0;0.0;0.0;0.0;399.74264257450426;0.0;6167.788733451239;6167.788733451239;0.0;10000.0
292;399.8395286801252;0.0;33.456;0.0;0.0;0.0;0.0;399.8395286801252;0.0;6169.1536652439645;6169.1536652439645;0.0;10000.0
293;399.8478094460066;0.0;33.738;0.0;0.0;0.0;0.0;399.8478094460066;0.0;6169.270324702483;6169.270324702483;0.0;10000.0
294;399.8730009305271;0.0;35.197;0.0;0.0;0.0;0.0;399.8730009305271;0.0;6169.625222423963;6169.625222423963;0.0;10000.0
295;399.9529761162495;0.0;37.644;0.0;0.0;0.0;0.0;399.9529761162495;0.0;6170.751913118383;6170.751913118383;0.0;10000.0
296;399.9467973695353;0.0;43.066;0.0;0.0;0.0;0.0;399.9467973695353;0.0;6170.664866913199;6170.664866913199;0.0;10000.0
297;399.3924995965234;2.523634425877072;36.583;0.0;0.0;0.0;0.0;401.91613402240046;0.0;6198.408888523409;6198.408888523409;0.0;10000.0
298;382.38165538905247;57.28813877413885;37.052;0.0;0.0;0.0;0.0;439.66979416319134;0.0;6730.282583803861;6730.282583803861;0.0;10000.0
299;380.0994126250589;98.76449469325308;35.139;0.0;0.0;0.0;0.0;478.863907318312;0.0;7282.449386156642;7282.449386156642;0.0;10000.0
300;382.5012720885759;144.92854617737103;35.139;0.0;0.0;0.0;0.0;527.4298182659469;0.0;7966.646108383077;7966.646108383077;0.0;10000.0
301;394.541864049128;151.86031252043196;35.113;0.0;0.0;0.0;0.0;546.40217656956;0.0;8233.92875810489;8233.92875810489;0.0;10000.0
302;399.0581890757574;123.68449215796306;35.113;0.0;0.0;0.0;0.0;522.7426812337205;0.0;7900.613705582411;7900.613705582411;0.0;10000.0
303;399.0794152890474;5.253078668518915;35.113;0.0;0.0;0.0;0.0;404.3324939575663;0.0;6232.450575688349;6232.450575688349;0.0;10000.0
304;398.048949846548;0.0;36.133;0.0;0.0;0.0;0.0;398.048949846548;0.0;6143.927984413175;6143.927984413175;0.0;10000.0
305;398.0959818877676;0.0;37.397;0.0;0.0;0.0;0.0;398.0959818877676;0.0;6144.590571973344;6144.590571973344;0.0;10000.0
306;398.3255266869995;0.0;37.077;0.0;0.0;0.0;0.0;398.3255266869995;0.0;6147.82439990273;6147.82439990273;0.0;10000.0
307;396.5008776229331;0.0;35.19;0.0;0.0;0.0;0.0;396.5008776229331;0.0;6122.118737546395;6122.118737546395;0.0;10000.0
308;386.9815336343004;0.0;35.113;0.0;0.0;0.0;0.0;386.9815336343004;0.0;5988.010186349013;5988.010186349013;0.0;10000.0
309;371.0887418630219;0.0;36.17;0.0;0.0;0.0;0.0;371.0887418630219;0.0;5764.1124806380985;5764.1124806380985;0.0;10000.0
310;368.04130588119546;0.0;35.446;0.0;0.0;-1.853995460908287;0.0;366.1873104202872;0.0;5695.061097437389;5695.061097437389;0.0;10000.0
311;356.3603762634753;0.0;33.844;0.0;0.0;-1.853995460908287;0.0;354.50638080256704;0.0;5530.500120384594;5530.500120384594;0.0;10000.0
312;311.5969058514789;0.0;38.412;0.0;0.0;-1.853995460908287;0.0;309.7429103905706;0.0;4899.872193640034;4899.872193640034;0.0;10000.0
313;268.9889882699259;0.0;38.412;0.0;0.0;-1.853995460908287;0.0;267.13499280901766;0.0;4299.611702662623;4299.611702662623;0.0;10000.0
314;226.42753871945624;0.0;38.412;0.0;0.0;-1.853995460908287;0.0;224.57354325854797;0.0;3700.005853468617;3700.005853468617;0.0;10000.0
315;178.39047851464738;0.0;38.412;0.0;0.0;-1.853995460908287;0.0;176.5364830537391;0.0;3023.2595823451948;3023.2595823451948;0.0;10000.0
316;156.355420223075;0.0;38.412;0.0;0.0;-1.853995460908287;0.0;154.50142476216672;0.0;2712.82960454826;2712.82960454826;0.0;10000.0
317;153.47879403357334;0.0;39.169;0.0;0.0;-1.853995460908287;0.0;151.62479857266504;0.0;2672.3036847925296;2672.3036847925296;0.0;10000.0
318;135.1430858550378;0.0;40.37;0.0;0.0;-1.853995460908287;0.0;133.28909039412952;0.0;2323.328142899864;2323.328142899864;0.0;10000.0
319;102.80391773208244;0.0;41.064;0.0;0.0;-1.853995460908287;0.0;100.94992227117412;0.0;1594.000369564918;1594.000369564918;0.0;10000.0
320;79.77160202268394;0.0;48.3;0.0;0.0;-1.853995460908287;0.0;77.91760656177564;0.0;1074.5650066262142;1074.5650066262142;0.0;10000.0
321;55.13281721188748;3.6426781184434343;41.526;0.0;0.0;-1.853995460908287;0.0;56.92149986942263;0.0;601.0511646988117;601.0511646988117;0.0;10000.0
322;26.239319321547477;70.53725537301365;37.413;0.0;0.0;-1.853995460908287;0.0;94.92257923365284;0.0;1458.0689609409303;1458.0689609409303;0.0;10000.0
323;21.795983069801085;120.62827148968292;36.841;0.0;0.0;-1.853995460908287;0.0;140.57025909857572;0.0;2487.536403863769;2487.536403863769;0.0;10000.0
324;18.44453654949117;156.45928458314907;36.841;0.0;0.0;-1.853995460908287;0.0;173.04982567173195;0.0;2974.139541029217;2974.139541029217;0.0;10000.0
325;13.986160069454792;156.3364543669818;36.841;0.0;0.0;-1.853995460908287;0.0;168.4686189755283;0.0;2909.5994851706137;2909.5994851706137;0.0;10000.0
326;14.524717105500644;124.56863720038382;38.524;0.0;0.0;-1.853995460908287;0.0;137.23935884497618;0.0;2412.4164114161536;2412.4164114161536;0.0;10000.0
327;16.548387598569988;5.777049460112004;43.397;20.471441597773705;0.0;-1.853995460908287;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
328;18.61076576230132;0.0;44.043;16.75677030139303;0.0;-1.853995460908287;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
329;20.587789665306072;0.0;48.897;18.733794204397785;0.0;-1.853995460908287;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
330;18.30037355853746;0.0;55.442;16.44637809762917;0.0;-1.853995460908287;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
331;15.23962940555906;0.0;55.442;13.385633944650772;0.0;-1.853995460908287;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
332;10.472825951676166;0.0;55.442;8.618830490767879;0.0;-1.853995460908287;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
333;6.651563805708928;0.0;55.442;4.797568344800641;0.0;-1.853995460908287;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
334;5.9048769092361;0.0;55.442;4.050881448327813;0.0;-1.853995460908287;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
335;1.853995460908292;0.0;55.442;5.10702591327572e-15;0.0;-1.853995460908287;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
336;0.0;0.0;59.516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
337;0.0;0.0;59.516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
338;0.0;0.0;61.895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
339;0.0;0.0;61.895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
340;0.0;0.0;61.895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
341;0.0;0.0;61.895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
342;0.1606812509825738;0.0;61.895;3.7470027081099025e-15;0.0;-0.1606812509825701;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
343;1.7789242894938355;0.0;61.895;1.6182430385112654;0.0;-0.1606812509825701;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
344;3.882931222858039;0.0;59.516;3.7222499718754687;0.0;-0.1606812509825701;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
345;5.280937061413133;3.9235651184559175;45.732;9.04382092888648;0.0;-0.1606812509825701;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
346;15.58611564884144;65.92785722042748;41.964;0.0;0.0;-0.1606812509825701;0.0;81.35329161828636;0.0;1152.0481540781875;1152.0481540781875;0.0;10000.0
347;27.41202708072516;119.71117558972088;40.238;0.0;0.0;-0.1606812509825701;0.0;146.96252141946346;0.0;2606.62150805397;2606.62150805397;0.0;10000.0
348;32.89327580937285;147.95370946814285;40.238;0.0;0.0;-0.1606812509825701;0.0;180.68630402653312;0.0;3081.722274633075;3081.722274633075;0.0;10000.0
349;35.30233197139646;153.26928275194504;40.238;0.0;0.0;-0.1606812509825701;0.0;188.4109334723589;0.0;3190.5468811136666;3190.5468811136666;0.0;10000.0
350;45.09768420957704;123.9398059617874;44.263;0.0;0.0;-0.1606812509825701;0.0;168.87680892038185;0.0;2915.35006653242;2915.35006653242;0.0;10000.0
351;63.37252503355845;4.991104585432817;47.654;0.0;0.0;-0.1606812509825701;0.0;68.20294836800869;0.0;855.4755729638543;855.4755729638543;0.0;10000.0
352;73.54151443702557;0.0;72.792;73.38083318604299;0.0;-0.1606812509825701;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
353;76.1094133587724;0.0;79.418;44.862514991520925;0.0;-31.246898367251475;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
354;80.95631177651377;0.0;81.382;0.0;0.0;39.39999999999999;0.0;120.35631177651376;0.0;2031.6621793117597;2031.6621793117597;0.0;10000.0
355;88.28353592954547;0.0;75.652;47.67439887370789;0.0;-40.60913705583757;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
356;102.73787056312672;0.0;71.811;0.0;0.0;11.820000000000004;0.0;114.55787056312673;0.0;1900.8930697634128;1900.8930697634128;0.0;10000.0
357;115.27711506497393;0.0;63.253;0.0;0.0;11.820000000000004;0.0;127.09711506497392;0.0;2183.6838712170565;2183.6838712170565;0.0;10000.0
